出发机场,到达机场,飞机编号,计划出发时间,计划到达时间,航班编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,起飞延误时间,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质
CSX,WNZ,2037.0,1500187800,1500193800,CZ6955,1.6666666666666667,06,7,08,,-0.4166666666666667,1.25,0,0,晴,一般,多云转阴,一般,CZ,1
URC,KJI,2037.0,1500364500,1500368400,CZ6611,1.0833333333333333,07,7,09,,10.0,,0,0,多云,一般,,,CZ,1
KJI,URC,2037.0,1500630600,1500635100,CZ6612,1.25,09,7,11,,,,0,0,,,多云转晴,一般,CZ,1
YNT,TYN,2037.0,1500806400,1500812700,CZ6700,1.75,10,7,12,,,,0,0,多云转雷阵雨,一般,多云转小雨,一般,CZ,1
KRL,URC,2037.0,1500890400,1500893700,CZ6990,0.9166666666666666,10,7,10,,,,0,0,阴转阵雨,一般,晴转多云,一般,CZ,1
CGO,URC,2037.0,1501158600,1501173900,CZ6918,4.25,12,7,16,,0.3333333333333333,0.6666666666666666,0,0,多云转阵雨,一般,晴,一般,CZ,1
CGO,URC,2037.0,1501245000,1501260300,CZ6918,4.25,12,7,16,,0.3,0.7,1,0,阵雨,一般,晴,一般,CZ,1
KJI,URC,2037.0,1501336500,1501341000,CZ6620,1.25,13,7,15,,,,0,0,,,晴转多云,一般,CZ,1
CTU,LZY,2039.0,1499127300,1499134200,CA4251,1.9166666666666667,00,7,02,,,,0,0,小雨转大雨,一般,小雨转中雨,一般,CA,1
LHW,CTU,2039.0,1499572200,1499577600,CA4210,1.5,03,7,05,,,,0,0,晴转多云,一般,阴转多云,一般,CA,1
CTU,DYG,2039.0,1500010800,1500016200,CA4377,1.5,05,7,07,,0.3333333333333333,0.8333333333333334,0,0,阴转小雨,一般,多云,一般,CA,1
DAX,SZX,2039.0,1500630600,1500638400,CA4366,2.1666666666666665,09,7,12,,-0.26666666666666666,1.0166666666666666,0,0,小雨转阴,一般,小雨转多云,一般,CA,1
KHG,CTU,2039.0,1500717300,1500732900,CA4242,4.333333333333333,09,7,14,,-0.5333333333333333,1.2833333333333334,0,0,小雨,一般,小雨,一般,CA,1
JZH,PEK,2039.0,1501159500,1501168800,CA4121,2.5833333333333335,12,7,15,,-0.08333333333333333,0.8333333333333334,0,0,阵雨转小雨,一般,多云,一般,CA,1
LJG,PEK,2039.0,1501246500,1501258800,CA1470,3.4166666666666665,12,7,16,,-0.23333333333333334,1.4,0,0,中雨转阵雨,一般,多云,一般,CA,1
KWE,CTU,2040.0,1498865700,1498870500,CA4440,1.3333333333333333,23,6,00,,,,0,0,,,多云,一般,CA,1
KMG,CTU,2040.0,1499128800,1499135100,CA4418,1.75,00,7,02,,,,0,0,阵雨,一般,小雨转大雨,一般,CA,1
LJG,CTU,2040.0,1500099600,1500104700,CA4452,1.4166666666666667,06,7,07,,-0.18333333333333332,1.1,0,0,小雨转阵雨,一般,阴转小雨,一般,CA,1
CTU,HFE,2040.0,1500187800,1500196500,CA4521,2.4166666666666665,06,7,09,,0.7833333333333333,0.21666666666666667,0,0,中雨转小雨,一般,多云,一般,CA,1
XIC,CTU,2040.0,1500453000,1500456900,CA4591,1.0833333333333333,08,7,09,,,,0,0,小雨,一般,小雨,一般,CA,1
SZX,CTU,2040.0,1500628800,1500638700,CA4314,2.75,09,7,12,,0.43333333333333335,0.9833333333333333,0,0,小雨转多云,一般,小雨,一般,CA,1
CTU,PEK,2040.0,1500890400,1500900300,CA4119,2.75,10,7,12,,,,0,0,阵雨转小雨,一般,阴转阵雨,一般,CA,1
INC,PEK,2040.0,1501245900,1501252800,CA1264,1.9166666666666667,12,7,14,,-0.25,1.0,0,0,多云转晴,一般,多云,一般,CA,1
PEK,XIY,2041.0,1499043300,1499051100,CA1289,2.1666666666666665,00,7,03,,,,0,0,多云转雷阵雨,一般,多云,一般,CA,1
XIY,PEK,2041.0,1499746800,1499753700,CA1290,1.9166666666666667,04,7,06,,-0.13333333333333333,1.2166666666666666,0,0,多云转晴,高温,多云,一般,CA,1
PVG,CGQ,2041.0,1500363000,1500373200,CA1975,2.8333333333333335,07,7,10,,2.75,-1.75,0,0,多云,一般,多云转雷阵雨,一般,CA,1
PVG,CAN,2041.0,1500627900,1500637200,CA1865,2.5833333333333335,09,7,11,,3.55,-0.9666666666666667,0,0,晴,一般,多云,一般,CA,1
KMG,SHA,2042.0,1499832000,1499843400,MU5811,3.1666666666666665,04,7,07,,0.65,98.43333333333334,0,0,阵雨转中雨,一般,多云,一般,MU,1
KMG,CSX,2042.0,1499922900,1499930100,MU5749,2.0,05,7,07,,,,0,0,中雨转小雨,一般,晴转多云,一般,MU,1
KMG,PEK,2042.0,1500537600,1500549900,MU2570,3.4166666666666665,08,7,11,,1.5166666666666666,2.816666666666667,0,0,中雨,一般,雷阵雨转中雨,一般,MU,1
XMN,KMG,2042.0,1501244700,1501254300,MU5782,2.6666666666666665,12,7,15,,0.16666666666666666,0.8333333333333334,1,0,晴转多云,一般,雷阵雨转多云,一般,MU,1
BPX,LXA,2043.0,1499304900,1499310000,TV9850,1.4166666666666667,01,7,03,,,,0,0,小雨,一般,小雨,一般,TV,1
NAO,LXA,2043.0,1499394600,1499402400,TV985R,2.1666666666666665,02,7,04,,,,0,0,多云转小雨,一般,小雨转中雨,一般,TV,0
XNN,LXA,2043.0,1499572200,1499581200,TV9862,2.5,03,7,06,,0.18333333333333332,0.65,0,0,阵雨转多云,一般,阵雨转小雨,一般,TV,1
XNN,LXA,2043.0,1499923200,1499932200,TV9842,2.5,05,7,07,,-0.23333333333333334,0.9,0,0,晴,一般,多云,一般,TV,1
HGH,DAX,2043.0,1500009000,1500019200,TV9868,2.8333333333333335,05,7,08,,0.21666666666666667,0.7833333333333333,0,0,雷阵雨转多云,一般,中雨转小雨,一般,TV,1
DAX,LXA,2043.0,1500453600,1500463500,TV9868,2.75,08,7,11,,6.2,-5.533333333333333,0,0,小雨,一般,多云转阵雨,一般,TV,1
XNN,NKG,2043.0,1500539700,1500548700,TV9841,2.5,08,7,11,,1.5833333333333333,-0.9166666666666666,0,0,多云,一般,多云转晴,一般,TV,1
LHW,LXA,2043.0,1501246500,1501254300,TV9838,2.1666666666666665,12,7,15,,,,0,0,阴转晴,一般,小雨转阴,一般,TV,1
FOC,CAN,2044.0,1499040000,1499045700,MF8329,1.5833333333333333,00,7,01,,,,0,0,多云,一般,大雨,一般,MF,1
CAN,XMN,2044.0,1499305200,1499310600,MF8306,1.5,01,7,03,,,,0,0,雷阵雨转中雨,一般,中雨转阵雨,一般,MF,1
CKG,LXA,2044.0,1499396100,1499406000,MF8467,2.75,02,7,05,,-0.2833333333333333,1.3666666666666667,0,0,小雨,一般,小雨转中雨,一般,MF,1
XMN,TYN,2044.0,1500363900,1500374100,MF8151,2.8333333333333335,07,7,10,,0.35,0.65,0,0,阵雨转多云,一般,小雨转阵雨,一般,MF,1
ZUH,XMN,2044.0,1500453600,1500458400,MF8320,1.3333333333333333,08,7,10,,,,0,0,阵雨,一般,多云,一般,MF,1
CKG,HGH,2044.0,1500539700,1500547800,MF8482,2.25,08,7,10,,,,0,0,多云,一般,晴转多云,一般,MF,1
TYN,HGH,2044.0,1501068300,1501076100,MF8154,2.1666666666666665,11,7,13,,0.08333333333333333,0.75,0,0,雷阵雨转大雨,一般,晴,高温,MF,1
DAT,PEK,2045.0,1499043000,1499047200,CA1120,1.1666666666666667,00,7,02,,,,0,0,多云转雷阵雨,一般,多云转雷阵雨,一般,CA,1
PEK,KRY,2045.0,1499218500,1499234700,CA1233,4.5,01,7,06,,,,0,0,多云转雷阵雨,一般,晴转多云,一般,CA,1
NZH,PEK,2045.0,1499304600,1499313600,CA1128,2.5,01,7,04,,,,0,0,多云,一般,小雨转中雨,一般,CA,1
PEK,LHW,2045.0,1499746200,1499755500,CA1271,2.5833333333333335,04,7,06,,-0.05,49.13333333333333,0,0,多云,一般,晴,一般,CA,1
PEK,DYG,2045.0,1500891900,1500902100,CA1359,2.8333333333333335,10,7,13,,1.2666666666666666,3.4,0,0,阴转阵雨,一般,晴,高温,CA,1
TYN,TCZ,2046.0,1498865700,1498892100,MU2143,7.333333333333333,23,6,06,,,,0,0,,,大雨,一般,MU,1
TYN,KMG,2046.0,1498865700,1498876200,MU2143,2.9166666666666665,23,6,02,,,,0,0,,,阵雨转小雨,一般,MU,1
HRB,JGD,2046.0,1499569800,1499574600,MU2467,1.3333333333333333,03,7,04,,-0.36666666666666664,1.2833333333333334,0,0,雷阵雨,一般,,,MU,1
KMG,TCZ,2046.0,1500011100,1500015300,MU2143,1.1666666666666667,05,7,06,,,,0,0,中雨,一般,大雨转小雨,一般,MU,1
WNZ,KMG,2046.0,1500276000,1500287100,MU5461,3.0833333333333335,07,7,10,,,,0,0,多云,一般,阵雨,一般,MU,1
KMG,TYN,2046.0,1500892800,1500903600,MU2144,3.0,10,7,13,,1.3166666666666667,1.6833333333333333,0,0,阵雨,一般,阵雨,一般,MU,1
KMG,PEK,2046.0,1501334100,1501346100,MU7184,3.3333333333333335,13,7,16,,3.6666666666666665,-0.8333333333333334,0,0,多云,一般,多云,一般,MU,1
LYI,PEK,2046.0,1501421100,1501426500,MU2074,1.5,13,7,14,,-0.3,1.2166666666666666,0,0,雷阵雨转中雨,一般,多云转晴,一般,MU,1
CAN,HGH,2047.0,1499040000,1499047800,CZ3521,2.1666666666666665,00,7,02,,,,0,0,大雨,一般,雷阵雨转多云,一般,CZ,1
CAN,HGH,2047.0,1499126400,1499134200,CZ3521,2.1666666666666665,00,7,02,,,,0,0,雷阵雨,一般,雷阵雨转阵雨,一般,CZ,1
NNG,KWL,2047.0,1499216400,1499220000,CZ6361,1.0,01,7,02,,,,0,0,阵雨转多云,一般,阵雨,一般,CZ,1
NNG,CAN,2047.0,1499748000,1499752500,CZ3293,1.25,04,7,05,,,,0,0,中雨转阵雨,一般,雷阵雨转多云,一般,CZ,1
CKG,URC,2047.0,1500807300,1500823200,CZ6986,4.416666666666667,10,7,15,,,,0,0,晴,一般,晴,一般,CZ,1
KWL,PEK,2047.0,1500890400,1500900600,CZ3287,2.8333333333333335,10,7,12,,1.9333333333333333,1.65,0,0,阵雨转多云,一般,阴转阵雨,一般,CZ,1
SZX,NNG,2047.0,1501511400,1501515600,CZ3238,1.1666666666666667,14,7,15,,,,0,0,阵雨,一般,多云,一般,CZ,1
KMG,LUM,2048.0,1499217900,1499221500,MU5971,1.0,01,7,02,,,,0,0,阵雨,一般,小雨转大雨,一般,MU,1
TAO,YBP,2048.0,1500099600,1500111300,MU5870,3.25,06,7,09,,5.416666666666667,-4.333333333333333,0,0,阵雨转大雨,一般,多云转阵雨,一般,MU,1
LNJ,KMG,2048.0,1500277500,1500280800,MU5968,0.9166666666666666,07,7,08,,,,0,0,中雨转小雨,一般,阵雨,一般,MU,1
HGH,KMG,2048.0,1500893100,1500904500,MU5878,3.1666666666666665,10,7,13,,0.08333333333333333,1.0,0,0,晴,高温,阵雨,一般,MU,1
SYM,KMG,2048.0,1501158000,1501161900,MU5898,1.0833333333333333,12,7,13,,,,0,0,阵雨,一般,多云,一般,MU,1
ZHA,CAN,2049.0,1499129400,1499133000,CZ3324,1.0,00,7,01,,,,0,0,中雨转阴,一般,雷阵雨,一般,CZ,1
CAN,MXZ,2049.0,1499217000,1499220300,CZ3339,0.9166666666666666,01,7,02,,,,0,0,雷阵雨,一般,多云,一般,CZ,1
LYG,XUZ,2049.0,1499394000,1499395800,CZ3635,0.5,02,7,02,,0.03333333333333333,0.8,0,0,雷阵雨转多云,一般,小雨转多云,一般,CZ,1
LYA,CAN,2049.0,1499570400,1499578500,CZ3364,2.25,03,7,05,,0.3333333333333333,0.3333333333333333,0,0,多云,一般,中雨转雷阵雨,一般,CZ,1
JNG,CAN,2049.0,1499833200,1499841600,CZ3520,2.3333333333333335,04,7,06,,-0.18333333333333332,1.0166666666666666,0,0,晴转多云,一般,多云,一般,CZ,1
KHN,CAN,2049.0,1500453600,1500459600,CZ3626,1.6666666666666667,08,7,10,,,,0,0,晴转多云,一般,雷阵雨,一般,CZ,1
KHN,CAN,2049.0,1500540000,1500546000,CZ3626,1.6666666666666667,08,7,10,,,,0,0,晴,一般,雷阵雨转多云,一般,CZ,1
CAN,YNZ,2049.0,1500630900,1500640200,CZ3267,2.5833333333333335,09,7,12,,1.0,-0.4166666666666667,0,0,多云,一般,晴,一般,CZ,1
KWL,CAN,2049.0,1500807000,1500811200,CZ3244,1.1666666666666667,10,7,12,,0.6166666666666667,0.21666666666666667,0,0,多云,一般,大雨转雷阵雨,一般,CZ,1
CAN,ZHA,2049.0,1501067700,1501072800,CZ3321,1.4166666666666667,11,7,12,,-0.06666666666666667,0.9833333333333333,0,0,晴,一般,多云,一般,CZ,1
YNZ,CAN,2049.0,1501420800,1501429200,CZ3268,2.3333333333333335,13,7,15,,-0.26666666666666666,1.1,0,0,多云转小雨,一般,雷阵雨转多云,一般,CZ,1
CTU,PEK,2050.0,1499126400,1499136300,CA4113,2.75,00,7,02,,,,0,0,小雨转大雨,一般,雷阵雨,一般,CA,1
INC,CTU,2051.0,1498863600,1498870500,CA403,1.9166666666666667,23,6,00,,,,0,0,,,多云,一般,CA,2
CTU,XNN,2051.0,1499043300,1499049900,CA4211,1.8333333333333333,00,7,02,,,,0,0,小雨转阴,一般,阵雨转多云,一般,CA,1
CTU,URC,2051.0,1499305800,1499319300,CA4157,3.75,01,7,05,,,,0,0,小雨,一般,晴,一般,CA,1
LHW,CTU,2051.0,1499658600,1499664000,CA4210,1.5,03,7,05,,,,0,0,晴,一般,晴,一般,CA,1
CTU,CGO,2051.0,1500099600,1500107100,CA4277,2.0833333333333335,06,7,08,,0.23333333333333334,0.7666666666666667,0,0,阴转小雨,一般,阵雨转阴,一般,CA,1
CGO,UCB,2051.0,1500629100,1500634500,CA4321,1.5,09,7,10,,3.0833333333333335,-2.0833333333333335,0,0,晴转多云,一般,,,CA,1
WUH,CTU,2051.0,1501511700,1501519800,CA4588,2.25,14,7,16,,-0.3,1.3,1,0,阵雨,一般,小雨,一般,CA,1
CSX,TYN,2053.0,1498864500,1498871400,BK2993,1.9166666666666667,23,6,01,,,,0,0,,,多云转晴,一般,BK,1
TSN,HRB,2053.0,1499481600,1499489700,BK2849,2.25,02,7,04,,0.55,25.95,0,0,多云,一般,雷阵雨,一般,BK,1
SHE,TYN,2053.0,1499922000,1499928900,BK2994,1.9166666666666667,05,7,06,,0.1,1.0666666666666667,0,0,多云转中雨,一般,多云转晴,一般,BK,1
SHE,TAO,2053.0,1500008400,1500013500,BK2770,1.4166666666666667,05,7,06,,0.4666666666666667,0.95,0,0,雷阵雨转多云,一般,阵雨转雷阵雨,一般,BK,1
TYN,CSX,2053.0,1500363900,1500370200,BK2994,1.75,07,7,09,,,,0,0,小雨转阵雨,一般,晴转多云,一般,BK,1
TAO,CSX,2053.0,1500452100,1500460500,BK2770,2.3333333333333335,08,7,10,,0.5166666666666667,1.3166666666666667,0,0,多云,一般,晴,一般,BK,1
TSN,CAN,2053.0,1501335600,1501347300,BK2788,3.25,13,7,16,,0.0,1.25,0,0,阴转多云,一般,多云,一般,BK,1
TSN,CAN,2053.0,1501422000,1501433700,BK2788,3.25,13,7,16,,0.06666666666666667,3.183333333333333,0,0,晴,一般,雷阵雨转多云,一般,BK,1
CSX,PVG,2054.0,1500008700,1500015000,CZ3967,1.75,05,7,06,,,,0,0,晴,一般,多云,一般,CZ,1
SHE,TAO,2054.0,1500098400,1500103500,CZ3984,1.4166666666666667,06,7,07,,1.0166666666666666,0.15,0,0,多云,一般,阵雨转大雨,一般,CZ,1
DLC,NKG,2054.0,1500452100,1500458700,CZ3986,1.8333333333333333,08,7,10,,-0.15,0.9,0,0,多云转中雨,一般,多云转晴,一般,CZ,1
TSN,HRB,2054.0,1500540600,1500548400,CZ3125,2.1666666666666665,08,7,11,,0.05,1.0333333333333334,0,0,雷阵雨转中雨,一般,雷阵雨,一般,CZ,1
LHW,CSX,2054.0,1500807000,1500815400,CZ6930,2.3333333333333335,10,7,13,,-0.05,0.8833333333333333,0,0,多云,一般,晴,一般,CZ,1
CSX,CAN,2054.0,1501156800,1501161300,CZ3379,1.25,12,7,13,,0.9333333333333333,0.65,0,0,晴,高温,多云,一般,CZ,1
CGQ,TAO,2054.0,1501156800,1501163700,CZ3938,1.9166666666666667,12,7,13,,,,0,0,雷阵雨转多云,一般,雷阵雨,一般,CZ,1
CGQ,CSX,2054.0,1501156800,1501176000,CZ3938,5.333333333333333,12,7,17,,,,0,0,雷阵雨转多云,一般,晴,高温,CZ,1
HAK,WUH,2055.0,1498952100,1498960200,HU7841,2.25,23,7,01,,,,0,0,雷阵雨转多云,一般,阵雨转多云,一般,HU,1
KMG,HAK,2055.0,1499394900,1499401800,HU7088,1.9166666666666667,02,7,04,,0.5166666666666667,0.48333333333333334,0,0,中雨,一般,中雨转多云,一般,HU,1
HAK,CSX,2055.0,1500010800,1500017700,HU7652,1.9166666666666667,05,7,07,,,,0,0,雷阵雨,一般,晴,一般,HU,1
ZUH,SYX,2055.0,1500628500,1500633000,HU7338,1.25,09,7,10,,1.15,-0.06666666666666667,0,0,多云,一般,多云,一般,HU,1
SYX,CSX,2055.0,1500983100,1500991500,HU7323,2.3333333333333335,11,7,14,,,,0,1,中雨转阵雨,一般,晴,一般,HU,1
CTU,LXA,2056.0,1498950900,1498959300,CA4401,2.3333333333333335,23,7,01,,,,0,0,多云,一般,小雨转中雨,一般,CA,1
LXA,CTU,2056.0,1499218200,1499225400,CA411Y,2.0,01,7,03,,,,0,0,小雨,一般,大雨,一般,CA,0
CTU,LXA,2056.0,1499748300,1499756700,CA4112,2.3333333333333335,04,7,07,,-0.2833333333333333,1.6166666666666667,0,0,晴转多云,一般,小雨转阵雨,一般,CA,1
CTU,LXA,2056.0,1499834700,1499843100,CA4112,2.3333333333333335,04,7,07,,0.5,0.8333333333333334,0,0,阵雨转多云,一般,阴转阵雨,一般,CA,1
LXA,CTU,2056.0,1500538800,1500546300,CA4111,2.0833333333333335,08,7,10,,-0.21666666666666667,1.4666666666666666,0,0,多云转雷阵雨,一般,小雨,一般,CA,1
CTU,SZX,2056.0,1500628500,1500637200,CA4389,2.4166666666666665,09,7,11,,2.7333333333333334,0.85,0,0,小雨,一般,小雨转多云,一般,CA,1
CTU,PEK,2056.0,1500982200,1500992100,CA4111,2.75,11,7,14,,0.7166666666666667,0.36666666666666664,0,0,小雨,一般,阵雨,一般,CA,1
CTU,PEK,2056.0,1501068600,1501078500,CA4111,2.75,11,7,14,,0.03333333333333333,1.05,0,0,阴转小雨,一般,小雨转阴,一般,CA,1
XIY,SZX,2057.0,1499219100,1499229300,MU2325,2.8333333333333335,01,7,04,,,,0,0,小雨,一般,阵雨,一般,MU,1
XIY,SZX,2057.0,1499305500,1499315700,MU2325,2.8333333333333335,01,7,04,,,,0,0,小雨转多云,一般,阵雨转中雨,一般,MU,1
KMG,LHW,2057.0,1499481300,1499489700,MU2250,2.3333333333333335,02,7,04,,0.8,1.2,0,0,阵雨转大雨,一般,多云转晴,一般,MU,1
LHW,KWE,2057.0,1499569800,1499577300,MU2189,2.0833333333333335,03,7,05,,,,0,0,晴转多云,一般,阵雨转阴,一般,MU,1
PEK,LHW,2057.0,1499656500,1499666100,MU2412,2.6666666666666665,03,7,05,,-0.1,1.1833333333333333,0,0,晴,一般,晴,一般,MU,1
SZX,XIY,2057.0,1499925000,1499934600,MU2326,2.6666666666666665,05,7,08,,-0.11666666666666667,1.3666666666666667,0,0,多云,一般,多云转晴,一般,MU,1
KWE,LHW,2057.0,1500185400,1500192900,MU2190,2.0833333333333335,06,7,08,,0.05,0.8666666666666667,0,0,多云,一般,晴,一般,MU,1
NKG,TAO,2057.0,1500278100,1500283200,MU2257,1.4166666666666667,07,7,09,,0.6666666666666666,0.3333333333333333,0,0,多云,一般,雷阵雨转多云,一般,MU,1
CSX,FOC,2057.0,1500363600,1500369600,MU2197,1.6666666666666667,07,7,09,,0.16666666666666666,0.8333333333333334,0,0,晴转多云,一般,阴转多云,一般,MU,1
CGO,LHW,2057.0,1500537900,1500545100,MU2196,2.0,08,7,10,,2.1,-1.1,0,0,晴,一般,多云,一般,MU,1
LHW,SHA,2057.0,1500717300,1500727200,MU2127,2.75,09,7,12,,-0.4,2.066666666666667,0,0,多云,一般,多云,高温,MU,1
TAO,LHW,2057.0,1500892200,1500910500,MU2258,5.083333333333333,10,7,15,,1.5666666666666667,-0.4,0,0,雷阵雨,一般,多云转晴,一般,MU,1
TAO,NKG,2057.0,1500892200,1500897300,MU2258,1.4166666666666667,10,7,11,,,,0,0,雷阵雨,一般,晴,一般,MU,1
PEK,LHW,2057.0,1501068000,1501077300,MU2416,2.5833333333333335,11,7,13,,-0.4166666666666667,2.0,0,0,小雨转阴,一般,小雨转中雨,一般,MU,1
FOC,NNG,2058.0,1499127300,1499135700,MF8647,2.3333333333333335,00,7,02,,,,0,0,多云,一般,阵雨转多云,一般,MF,1
SHA,XMN,2058.0,1499217600,1499224500,MF8502,1.9166666666666667,01,7,03,,,,0,0,阴转雷阵雨,一般,阵雨,一般,MF,1
XMN,XIY,2058.0,1499480400,1499490300,MF8247,2.75,02,7,05,,,,0,0,阵雨转阴,一般,多云转阴,一般,MF,1
TYN,WUH,2058.0,1499746500,1499751900,MF8156,1.5,04,7,05,,0.36666666666666664,0.55,0,0,多云转晴,一般,多云,一般,MF,1
TYN,WUH,2058.0,1499832900,1499838300,MF8156,1.5,04,7,05,,0.23333333333333334,0.6833333333333333,0,0,阵雨转晴,一般,多云,一般,MF,1
XMN,CKG,2058.0,1500275400,1500284400,MF8449,2.5,07,7,09,,0.38333333333333336,0.45,0,0,大雨转阵雨,一般,多云转晴,一般,MF,1
XMN,KWE,2058.0,1500893700,1500901200,MF8437,2.0833333333333335,10,7,13,,0.55,0.45,0,0,晴,一般,多云,一般,MF,1
PVG,LHW,2059.0,1501066800,1501078200,CA1939,3.1666666666666665,11,7,14,,4.45,19.216666666666665,0,0,阴转多云,一般,小雨转中雨,一般,CA,1
LHW,PVG,2059.0,1501160100,1501170600,CA1940,2.9166666666666665,12,7,15,,0.8,-0.05,0,0,小雨,一般,多云,一般,CA,1
KMG,PVG,2059.0,1501244700,1501256100,CA1938,3.1666666666666665,12,7,15,,3.6666666666666665,-2.5833333333333335,0,0,雷阵雨转多云,一般,多云,一般,CA,1
HGH,HAK,2060.0,1498865700,1498875900,HU7028,2.8333333333333335,23,6,02,,,,0,0,,,雷阵雨转多云,一般,HU,1
HGH,CAN,2060.0,1498951200,1498959000,HU7262,2.1666666666666665,23,7,01,,,,0,0,雷阵雨转多云,一般,中雨,一般,HU,1
CKG,HAK,2060.0,1499481300,1499489400,HU7040,2.25,02,7,04,,,,0,0,阴,一般,雷阵雨转阵雨,一般,HU,1
WEF,PVG,2060.0,1500186300,1500192300,HU7370,1.6666666666666667,06,7,08,,,,0,0,小雨转雷阵雨,一般,晴转多云,一般,HU,1
CTU,SYX,2060.0,1500364500,1500374400,HU7630,2.75,07,7,10,,0.11666666666666667,0.8833333333333333,0,0,小雨,一般,阵雨,一般,HU,1
HRB,TSN,2060.0,1500452700,1500460200,HU7726,2.0833333333333335,08,7,10,,-0.38333333333333336,1.3833333333333333,0,0,雷阵雨转多云,一般,多云,一般,HU,1
HAK,CGO,2060.0,1501244100,1501254300,HU7335,2.8333333333333335,12,7,15,,2.533333333333333,-1.5333333333333334,0,0,雷阵雨,一般,阵雨,一般,HU,1
CGO,CAN,2060.0,1501511400,1501519200,HU7720,2.1666666666666665,14,7,16,,-0.15,1.15,0,0,多云转阵雨,一般,雷阵雨,一般,HU,1
SHA,XIY,2061.0,1498866300,1498875900,HO1217,2.6666666666666665,23,6,02,,,,0,0,,,多云转晴,一般,HO,1
SHA,CSX,2061.0,1498950900,1498958400,HO1123,2.0833333333333335,23,7,01,,,,0,0,小雨转阴,一般,小雨转多云,一般,HO,1
PVG,TGO,2061.0,1499572500,1499584500,HO1237,3.3333333333333335,03,7,07,,,,0,0,小雨,一般,阵雨转多云,一般,HO,1
NKG,DLC,2061.0,1499745900,1499752500,HO1289,1.8333333333333333,04,7,05,,,,0,0,多云转晴,一般,晴,一般,HO,1
KWE,HUZ,2061.0,1500009900,1500015900,HO1141,1.6666666666666667,05,7,07,,-0.7666666666666667,1.6,0,0,多云转阴,一般,多云,一般,HO,1
SZX,SQJ,2061.0,1500186300,1500193500,HO1110,2.0,06,7,08,,-0.6333333333333333,1.8,0,0,中雨,一般,多云,一般,HO,1
PVG,XMN,2061.0,1501158600,1501165800,HO1388,2.0,12,7,14,,0.21666666666666667,9.366666666666667,0,0,多云,一般,晴,一般,HO,1
BAV,SHA,2061.0,1501246200,1501256100,HO1058,2.75,12,7,15,,-0.4666666666666667,1.3833333333333333,0,0,晴,一般,多云,一般,HO,1
CTU,SZX,2062.0,1499657400,1499665800,CA4329,2.3333333333333335,03,7,05,,-0.1,26.35,0,0,晴,一般,多云,一般,CA,1
SZX,DAX,2062.0,1500187500,1500195900,CA4365,2.3333333333333335,06,7,09,,1.3,-0.38333333333333336,0,0,中雨,一般,中雨转小雨,一般,CA,1
CTU,YIW,2062.0,1500276000,1500286500,CA4537,2.9166666666666665,07,7,10,,3.533333333333333,1.2166666666666666,0,0,小雨转中雨,一般,晴,一般,CA,1
CTU,HUZ,2062.0,1500363300,1500371100,CA4221,2.1666666666666665,07,7,09,,,,0,0,小雨,一般,大雨,一般,CA,1
CTU,URC,2062.0,1500805500,1500819300,CA4191,3.8333333333333335,10,7,14,,0.5,5.416666666666667,0,0,小雨转阵雨,一般,晴,一般,CA,1
CKG,HFE,2064.0,1499043000,1499050200,MU5484,2.0,00,7,02,,,,0,0,多云,一般,雷阵雨转多云,一般,MU,1
PVG,SYX,2064.0,1499394000,1499405700,MU5468,3.25,02,7,05,,-0.16666666666666666,1.6666666666666667,0,0,雷阵雨转多云,一般,大雨,一般,MU,1
PVG,ZUH,2064.0,1499482200,1499492700,MU5263,2.9166666666666665,02,7,05,,0.5833333333333334,0.5,0,0,中雨转阴,一般,阵雨,一般,MU,1
KHN,KMG,2064.0,1499748000,1499756700,MU5465,2.4166666666666665,04,7,07,,,,0,0,多云,一般,多云转阵雨,一般,MU,1
XMN,SHA,2064.0,1500010800,1500017100,MU5666,1.75,05,7,07,,0.4666666666666667,0.5333333333333333,0,0,多云,一般,多云,一般,MU,1
HFE,XIY,2064.0,1500101100,1500108000,MU2385,1.9166666666666667,06,7,08,,0.8666666666666667,0.3,0,0,雷阵雨转多云,一般,小雨转多云,一般,MU,1
NZH,HFE,2064.0,1500892200,1500904200,MU9602,3.3333333333333335,10,7,13,,0.75,0.25,0,0,多云,一般,晴,高温,MU,1
PEK,HFE,2064.0,1501160100,1501167900,MU5172,2.1666666666666665,12,7,15,,0.8333333333333334,0.25,0,1,多云,一般,晴,高温,MU,1
PEK,SYX,2066.0,1498953300,1498968600,HU7279,4.25,23,7,04,,,,0,0,多云转晴,一般,多云转雷阵雨,一般,HU,1
PEK,NNG,2066.0,1499217300,1499229900,HU7157,3.5,01,7,04,,,,0,0,多云转雷阵雨,一般,阵雨转多云,一般,HU,1
HGH,XIY,2066.0,1499571600,1499579700,HU7862,2.25,03,7,05,,,,0,0,雷阵雨转阴,一般,晴,一般,HU,1
PVG,XIY,2066.0,1499748300,1499757900,HU7846,2.6666666666666665,04,7,07,,0.15,0.9333333333333333,0,0,阴转多云,一般,多云转晴,高温,HU,1
CKG,WNZ,2066.0,1500275700,1500284400,HU7650,2.4166666666666665,07,7,09,,0.03333333333333333,0.9666666666666667,0,0,多云转晴,一般,多云,一般,HU,1
